profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,0.3000000000001819,0.0,0.0,0.0002633271407306311,-0.002615337,-0.0028786641679674502,4.845276520368667e-07,-0.00011459667,-0.00011508119476947608,-0.00412924440429527,-0.004171951,2.342114201648122e-06,2.3082634e-06,4.270681738394954e-05,1.8850372697443179e-06,-3.8069777e-06,-5.692014971803161e-06
test_long_mixed,0.3999999999996362,0.0,0.0,0.00026245132604171844,-0.0026162686,-0.0028787199086837967,6.562726097211698e-07,-0.00011251351,-0.00011316978213051637,-0.004204181595703927,-0.0042468915,2.3750371327916287e-06,2.342222e-06,4.270989311642305e-05,1.8470500838690316e-06,-3.7164118e-06,-5.5634618951749815e-06
test_long_mixed,0.5,0.0,0.0,0.0002616301686081943,-0.0026171356,-0.0028787658125672398,8.07613896539971e-07,-0.000112839334,-0.00011364694807525592,-0.004279203590532224,-0.0043219156,2.4074962408163222e-06,2.37515e-06,4.271198491182691e-05,1.8324595761443606e-06,-3.7621035e-06,-5.59456303683703e-06
test_long_mixed,0.6000000000003638,0.0,0.0,0.0002608597445886026,-0.0026179217,-0.0028787814248006235,7.992808062888599e-07,-0.00011266283,-0.00011346210752924232,-0.0043543053946706696,-0.0043970183,2.439962437949756e-06,2.4076096e-06,4.2712964517634876e-05,1.8229914085990034e-06,-3.7603013e-06,-5.583292705502174e-06
test_long_mixed,0.6999999999998181,0.0,0.0,0.0002601366250018562,-0.0026186404,-0.0028787770534108364,7.645076505589755e-07,-0.00011271589,-0.00011348039793239269,-0.004429482048825237,-0.0044721947,2.4725340755297057e-06,2.4400772e-06,4.271266866504701e-05,1.8108826742849454e-06,-3.7728394e-06,-5.58372203807167e-06
test_long_mixed,0.8000000000001819,0.0,0.0,0.00025945779941581934,-0.0026193212,-0.0028787790246268437,7.376066147866339e-07,-0.000112745074,-0.00011348268076261083,-0.004504728734941195,-0.0045474414,2.5051933601559453e-06,2.4726507e-06,4.2712655691669946e-05,1.795440773024746e-06,-3.788146e-06,-5.583586704993593e-06
test_long_mixed,0.8999999999996362,0.0,0.0,0.00025882055978953167,-0.0026199555,-0.002878776015673869,7.265634752824236e-07,-0.00011276079,-0.00011348735369155325,-0.004580041164489308,-0.0046227537,2.5378938178836453e-06,2.505312e-06,4.271255749227806e-05,1.7780126970444063e-06,-3.8057183e-06,-5.583730976255197e-06
test_long_mixed,1.0,0.0,0.0,0.00025822234964835693,-0.0026205515,-0.0028787738519804483,7.232904535613121e-07,-0.00011276904,-0.00011349233160576663,-0.0046554153121119825,-0.004698128,2.570604412819027e-06,2.5380145e-06,4.2712674145833064e-05,1.7599154775666172e-06,-3.8241114e-06,-5.584026922633711e-06
test_long_mixed,1.1000000000003638,0.0,0.0,0.0002576607787077068,-0.0026211129,-0.0028787736357216475,7.24690913193968e-07,-0.00011277092,-0.00011349560926246375,-0.004730847399359078,-0.0047735595,2.6033121363015184e-06,2.5707275e-06,4.271212750332855e-05,1.7418142939050088e-06,-3.842466e-06,-5.5842802515471135e-06
test_long_mixed,1.199999999999818,0.0,0.0,0.0002571336069393383,-0.0026216435,-0.0028787770849901663,7.26487760329099e-07,-0.00011276672,-0.00011349320788205549,-0.004806333878790088,-0.0048490465,2.636015465852607e-06,2.6034375e-06,4.2712602368705263e-05,1.7238967492963028e-06,-3.860287e-06,-5.584183801143894e-06
test_long_mixed,1.300000000000182,0.0,0.0,0.00025663872941441185,-0.0026221336,-0.002878772315970131,7.291561478422255e-07,-0.00011277191,-0.00011350106402734753,-0.004881871419808957,-0.0049245837,2.6687148077353233e-06,2.6361429e-06,4.2712307065904205e-05,1.7061194323835639e-06,-3.878374e-06,-5.584493605326202e-06
test_long_mixed,1.3999999999996362,0.0,0.0,0.00025617417571703317,-0.0026225967,-0.00287877086242298,7.278248358884563e-07,-0.00011276785,-0.00011349567273104505,-0.0049574568953560955,-0.0050001694,2.701418032462289e-06,2.6688444e-06,4.271250601447913e-05,1.6884210671365454e-06,-3.8958156e-06,-5.584236619782246e-06
test_long_mixed,1.5,0.0,0.0,0.00025573808854044026,-0.00262303,-0.002878768073074227,7.24282918072665e-07,-0.00011276918,-0.00011349346231347265,-0.005033087369263611,-0.0050757998,2.7341203359142496e-06,2.7015496e-06,4.2712410082867214e-05,1.6707223341028832e-06,-3.913647e-06,-5.584369440203574e-06
test_long_mixed,1.6000000000003638,0.0,0.0,0.0002553287175694801,-0.0026234395,-0.002878768251205454,7.28619263394221e-07,-0.00011277551,-0.00011350412874191855,-0.005108760085559622,-0.0051514725,2.766826482901801e-06,2.7342542e-06,4.271244694331775e-05,1.6530101569644903e-06,-3.9318393e-06,-5.5848494304733265e-06
test_long_mixed,1.699999999999818,0.0,0.0,0.00025494442636684136,-0.0026238314,-0.0028787758139760845,7.232717924557177e-07,-0.00011276419,-0.00011348745988093237,-0.005184472457397528,-0.0052271853,2.799532539981218e-06,2.7669626e-06,4.271287512945232e-05,1.635297003656513e-06,-3.948768e-06,-5.584065156938323e-06
test_long_mixed,1.800000000000182,0.0,0.0,0.00025458367917963377,-0.0026241946,-0.002878778282592977,7.276519041252086e-07,-0.000112775124,-0.00011350277575689599,-0.005260222056271727,-0.005302935,2.8322376061731962e-06,2.7996705e-06,4.271286352070953e-05,1.6175833010504134e-06,-3.9672955e-06,-5.584878771003332e-06
test_long_mixed,1.8999999999996362,0.0,0.0,0.00025424503644979447,-0.0026245369,-0.002878781900909309,7.235799529507736e-07,-0.000112770744,-0.00011349432367923781,-0.005336006602166093,-0.00537872,2.864949722197794e-06,2.832378e-06,4.271329515522899e-05,1.5998610831048948e-06,-3.9845713e-06,-5.584432404948103e-06
test_long_mixed,2.0,0.0,0.0,0.0002539271433366606,-0.0026248442,-0.002878771344245798,7.254673889148133e-07,-0.000112776215,-0.00011350168263532772,-0.005411823954619389,-0.0054545365,2.8976584884159334e-06,2.865092e-06,4.2712585191104694e-05,1.5821469048881227e-06,-4.0027708e-06,-5.58491767055358e-06
test_long_mixed,2.100000000000364,0.0,0.0,0.00035397709622234954,-0.0026251494,-0.0029791265381053176,9.15047824291575e-07,-0.000112772934,-0.00011368798161382049,-0.005486139031985992,-0.005530385,2.9303576280343933e-06,2.8978031e-06,4.424581484601667e-05,1.5633812966493154e-06,-4.0202267e-06,-5.583607994186224e-06
test_long_mixed,2.199999999999818,0.0625,0.0,0.004021537432617164,0.001478569,-0.00254296843258909,1.319633469998056e-06,-0.00030939904,-0.00031071867155757466,-0.00537514959405722,-0.005394512,2.964296741179815e-06,2.9297942e-06,1.936229282239074e-05,1.5401428694267937e-06,-1.38608175e-05,-1.5400960358569193e-05
test_long_mixed,2.300000000000182,0.125,0.0,0.01125775965747749,0.009211175,-0.0020465845137587705,1.2269352661881403e-06,-0.0004173628,-0.0004185897465428773,-0.004711403085465697,-0.004713514,2.9994920454368484e-06,2.9584342e-06,2.1112022302282034e-06,1.5238408578101972e-06,-1.9262017e-05,-2.078585816178702e-05
test_long_mixed,2.399999999999636,0.1875,0.0,0.02189985927129475,0.019921321,-0.0019785378494331027,6.184944587340048e-07,-0.00040975015,-0.0004103686459066858,-0.0031500972834974566,-0.003152449,3.0362248788897968e-06,2.9859461e-06,2.352170737391451e-06,1.5085608869974785e-06,-1.8902321e-05,-2.0410882131116637e-05
test_long_mixed,2.5,0.25,0.0,0.03566342316701934,0.03384371,-0.0018197121484570256,6.734310227646193e-07,-0.0003978662,-0.0003985396444841488,-0.0003717383068821316,-0.00036291895,3.0746885809042475e-06,3.0127494e-06,8.81957935230393e-06,1.4888421873929143e-06,-1.8353827e-05,-1.984266900478815e-05
test_long_mixed,2.600000000000364,0.3125,0.0,0.0523382771286871,0.050693393,-0.001644884375086024,6.711484616048766e-07,-0.00038054446,-0.0003812156060462244,0.003925145812663075,0.0039461027,3.1154814282880497e-06,3.0401116e-06,2.095701281927199e-05,1.4699805760353458e-06,-1.7504708e-05,-1.8974688587913846e-05
test_long_mixed,2.699999999999818,0.375,0.0,0.07175514024770166,0.07026975,-0.0014853916791668087,-5.040799789766511e-07,-0.00035983746,-0.0003593333805854728,0.010023642515933833,0.010055547,3.165645894891911e-06,3.069447e-06,3.190427789777962e-05,1.4277133555516994e-06,-1.6488337e-05,-1.791605012435582e-05
test_long_mixed,2.800000000000182,0.4375,0.0,0.09372230670254653,0.09241746,-0.0013048430423063528,-6.084078089563226e-07,-0.00033745216,-0.000336843754248205,0.018190089857005324,0.018232273,3.215717867999364e-06,3.1080115e-06,4.2183218392124656e-05,1.3861787162666066e-06,-1.54701e-05,-1.6856277958776644e-05
test_long_mixed,2.899999999999636,0.5,0.0,0.11811724087618533,0.11695476,-0.0011624821128720375,5.539188476574072e-07,-0.0003109323,-0.00031148620493135566,0.028671803257791555,0.028723944,3.2607609103820657e-06,3.1482766e-06,5.214084208873726e-05,1.367795764563778e-06,-1.4190857e-05,-1.5558652510350157e-05
test_long_mixed,3.0,0.5625,0.0,0.1447767202287534,0.14376847,-0.0010082457691052704,6.686734421694743e-07,-0.00028157752,-0.0002822461958429361,0.041705870140925944,0.04176609,3.309019964655913e-06,3.1866762e-06,6.021843927054461e-05,1.389285249903564e-06,-1.2683384e-05,-1.4072669079379097e-05
test_long_mixed,3.100000000000364,0.625,0.0,0.17355755415608917,0.17270438,-0.0008531704252008054,4.463424625036393e-07,-0.00025232558,-0.00025277192501334223,0.05751083501669295,0.057579927,3.365170607647608e-06,3.2312032e-06,6.909225962093347e-05,1.3894790377909853e-06,-1.11935615e-05,-1.2583040514435595e-05
