profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,0.1999999999998181,2.199999999999818,-0.00537514959405722,-0.04817824,2.964296741179815e-06,3.1603056e-05,0.04280310064362767,1.5401428694267937e-06,-0.001233791,-0.0012353311440103099
test_long_mixed,0.3000000000001819,2.300000000000182,-0.004711403085465697,-0.04745086,2.9994920454368484e-06,3.0738705e-05,0.042739465015958565,1.5238408578101972e-06,-0.0012686573,-0.0012701811144708586
test_long_mixed,0.3999999999996362,2.399999999999636,-0.0031500972834974566,-0.04573979,3.0362248788897968e-06,2.890327e-05,0.04258969913379601,1.5085608869974785e-06,-0.0013370713,-0.0013385798595084708
test_long_mixed,0.5,2.5,-0.0003717383068821316,-0.04270766,3.0746885809042475e-06,2.5575508e-05,0.04233592697665997,1.4888421873929143e-06,-0.0014327116,-0.001434200449963896
test_long_mixed,0.6000000000003638,2.600000000000364,0.003925145812663075,-0.03803769,3.1154814282880497e-06,2.0181093e-05,0.041962840548162406,1.4699805760353458e-06,-0.0015491925,-0.0015506624520056356
test_long_mixed,0.6999999999998181,2.699999999999818,0.010023642515933833,-0.031434298,3.165645894891911e-06,1.197669e-05,0.04145794101388369,1.4277133555516994e-06,-0.0016795605,-0.0016809882321791036
test_long_mixed,0.8000000000001819,2.800000000000182,0.018190089857005324,-0.022620454,3.215717867999364e-06,1.0173699e-07,0.04081054440638903,1.3861787162666066e-06,-0.0018177476,-0.0018191337800241847
test_long_mixed,0.8999999999996362,2.899999999999636,0.028671803257791555,-0.011337062,3.2607609103820657e-06,-1.639435e-05,0.04000887042971834,1.367795764563778e-06,-0.0019583206,-0.001959688411577787
test_long_mixed,1.0,3.0,0.041705870140925944,0.0026586503,3.309019964655913e-06,-3.850569e-05,0.0390472422510462,1.389285249903564e-06,-0.0020964332,-0.0020978224777414844
test_long_mixed,1.1000000000003638,3.100000000000364,0.05751083501669295,0.019593634,3.365170607647608e-06,-6.722204e-05,0.03791726700838664,1.3894790377909853e-06,-0.0022279853,-0.0022293747791612972
test_long_mixed,1.199999999999818,3.199999999999818,0.07629369365131243,0.039680395,3.4261825537131395e-06,-0.00010348008,0.036613454452100805,1.3701490020225115e-06,-0.0023494894,-0.0023508595175001368
test_long_mixed,1.300000000000182,3.300000000000182,0.09824822213368778,0.06311771,3.49037474816099e-06,-0.00014811396,0.03513083651732454,1.3262145794858991e-06,-0.0024580378,-0.0024593640231169722
test_long_mixed,1.3999999999996362,3.399999999999636,0.12355618281385754,0.09009143,3.5592902723237888e-06,-0.00020181786,0.0334653833691011,1.3086689611627955e-06,-0.0025513817,-0.00255269037801531
test_long_mixed,1.5,3.5,0.1523874863464903,0.1207754,3.632204604703235e-06,-0.00026511273,0.03161322707899679,1.2947236706058127e-06,-0.0026278645,-0.002629159203689113
test_long_mixed,1.6000000000003638,3.600000000000364,0.18490235187125872,0.15533227,3.7092573467895904e-06,-0.0003383136,0.02957206252721742,1.273503685797253e-06,-0.0026863273,-0.002687600827003145
test_long_mixed,1.699999999999818,3.699999999999818,0.2212513067762844,0.19391407,3.7903667899334975e-06,-0.00042152716,0.02734054443312709,1.250749854100379e-06,-0.0027261938,-0.002727444500131071
test_long_mixed,1.800000000000182,3.800000000000182,0.2615764634267645,0.23666266,3.875852514349021e-06,-0.0005146438,0.024919202629499124,1.2246885158848344e-06,-0.002747379,-0.00274860369905916
test_long_mixed,1.8999999999996362,3.899999999999636,0.30601045746922567,0.28371102,3.965656340815508e-06,-0.0006173396,0.02230809499145152,1.2041792690283105e-06,-0.0027501946,-0.002751398810786121
test_long_mixed,2.0,4.0,0.35469445638750446,0.33518326,4.059380559080508e-06,-0.0007290834,0.019524962804893988,1.1779805954738586e-06,-0.0027353116,-0.0027364896117085813
test_long_mixed,2.100000000000364,4.100000000000364,0.40774377425227304,0.3913271,4.165676891072703e-06,-0.00084935944,0.01643883434560754,1.1531528530809012e-06,-0.0027039275,-0.002705080610185817
test_long_mixed,2.199999999999818,4.199999999999818,0.46525450440751515,0.4514297,4.249753867947685e-06,-0.0009154061,0.01385536448647173,1.1536750347728876e-06,-0.0025161759,-0.0025173295281231134
test_long_mixed,2.300000000000182,4.300000000000182,0.5273278138745803,0.51554775,4.3741556828547e-06,-0.0009328596,0.011817286318423253,1.0914067734574496e-06,-0.0022379083,-0.002238999716098977
test_long_mixed,2.399999999999636,4.399999999999636,0.5940619146152799,0.58439076,4.474532111058323e-06,-0.0009309902,0.009716292305342607,1.0855943323987124e-06,-0.001954131,-0.0019552166555434347
test_long_mixed,2.5,4.5,0.665546758852403,0.6579182,4.591757629776666e-06,-0.0009084255,0.007682986715865431,1.0364070661638697e-06,-0.001668532,-0.0016695684367915575
test_long_mixed,2.600000000000364,4.600000000000364,0.7418682175094227,0.73618865,4.705402926416563e-06,-0.00086551614,0.005745848164630597,1.0082099262216405e-06,-0.0013862307,-0.0013872389049875977
test_long_mixed,2.699999999999818,4.699999999999818,0.8231060646351653,0.81929755,4.822253277378431e-06,-0.00080324354,0.0038932939775531286,9.801084855215562e-07,-0.0011115915,-0.0011125715761193256
test_long_mixed,2.800000000000182,4.800000000000182,0.9093338585040561,0.9072856,4.941976678338908e-06,-0.0007213178,0.002173231354950489,9.517497316218471e-07,-0.0008459988,-0.0008469505663892818
test_long_mixed,2.899999999999636,4.899999999999636,1.0006233991737252,1.0002658,5.064395667914517e-06,-0.000621454,0.000721371042241655,9.365981464093194e-07,-0.00059267605,-0.0005936126477106285
test_long_mixed,3.0,5.0,1.097040217611791,1.0982851,5.189052700316812e-06,-0.0005064328,0.0013458962763835472,8.97936512772513e-07,-0.0003548372,-0.00035573512617403935
test_long_mixed,3.100000000000364,5.100000000000364,1.1986470754820924,1.2013954,5.316312094422337e-06,-0.00037763733,0.002774869271673007,8.796601370403312e-07,-0.0001331984,-0.00013407805504295212
test_long_mixed,3.199999999999818,5.199999999999818,1.3055021510570939,1.3096639,5.443684766657655e-06,-0.00023730067,0.004168814072338905,8.437636011826265e-07,7.1200244e-05,7.035648023645535e-05
test_long_mixed,3.300000000000182,5.300000000000182,1.4176585939877198,1.4231375,5.5719369525478696e-06,-8.719506e-05,0.005479736884948935,7.981697027044521e-07,0.00025829292,0.00025749474582958953
test_long_mixed,3.399999999999636,5.399999999999636,1.5351692169155446,1.5418637,5.700562553835351e-06,6.868644e-05,0.006694759269857495,7.645210958827106e-07,0.00042660398,0.000425839454842869
test_long_mixed,3.5,5.5,1.6580807114515113,1.6658856,5.828923015074761e-06,0.00022962196,0.007808064026287256,7.279407898545365e-07,0.0005777772,0.000577049275886754
test_long_mixed,3.600000000000364,5.600000000000364,1.7864408665185174,1.795257,5.956817898584338e-06,0.0003925242,0.008824576801370798,6.951370402631942e-07,0.0007117486,0.0007110534722789552
test_long_mixed,3.699999999999818,5.699999999999818,1.920312299254557,1.9300222,6.083230737265019e-06,0.0005558399,0.009725491019689331,6.542391112779357e-07,0.00082980725,0.0008291530107178424
test_long_mixed,3.800000000000182,5.800000000000182,2.059731058945645,2.0702314,6.21562660366099e-06,0.00071732554,0.010524430195694549,6.017146323131619e-07,0.0009328669,0.0009322651674348315
test_long_mixed,3.899999999999636,5.899999999999636,2.2047181128829036,2.2159135,6.33881860430987e-06,0.0008754244,0.011229103590748054,5.483977856751697e-07,0.0010223836,0.0010218351728852326
test_long_mixed,4.0,6.0,2.355292856365116,2.3671765,6.584127900047532e-06,0.001029197,0.011927594116898348,4.41971340582738e-07,0.0010999953,0.0010995533660862478
test_long_mixed,4.100000000000364,6.100000000000364,2.5069293442610174,2.519293,7.289241017322527e-05,0.0013024757,0.012424716706060478,0.0014101526714955445,0.0029752045,0.0015650518223551124
test_long_mixed,4.199999999999818,6.199999999999818,2.65529096158988,2.6670983,0.0005668780004472332,0.0020723958,0.011902917319953897,0.005672454225154132,0.007955187,0.0022827327751802073
test_long_mixed,4.300000000000182,6.300000000000182,2.800489662531888,2.8109493,0.0018119679397102738,0.0036220415,0.010615126808781203,0.01168453139468097,0.014644893,0.002960361491600061
test_long_mixed,4.399999999999636,6.399999999999636,2.942753280338703,2.9514449,0.003941950931371185,0.006106942,0.008957165703807583,0.01832068714119968,0.021782493,0.003461806077579954
test_long_mixed,4.5,6.5,3.0822904263486657,3.088927,0.006962148227425493,0.009491472,0.007102252606918977,0.024966837277271708,0.028783036,0.0038161991186358435
test_long_mixed,4.600000000000364,6.600000000000364,3.219276115557857,3.223658,0.01082533447565974,0.013724425,0.005254177404513325,0.03141801826517906,0.035482142,0.004064123855420654
test_long_mixed,4.699999999999818,6.699999999999818,3.3538627084735575,3.3558242,0.015475644205502452,0.018735334,0.003804359907521931,0.0376657574957956,0.041882183,0.004216425906981236
test_long_mixed,4.800000000000182,6.800000000000182,3.486189846826587,3.4856088,0.020864656935106873,0.024465818,0.0036477331816402087,0.04375618741271945,0.04803907,0.004282883849163532
test_long_mixed,4.899999999999636,6.899999999999636,3.6163888847541896,3.6131659,0.02695338365154158,0.030867916,0.005070648730483444,0.049730307225663496,0.054011505,0.004281197871487397
test_long_mixed,5.0,7.0,3.7445841485702904,3.7386236,0.03370985752925146,0.037905086,0.007288885533515511,0.055611600795081866,0.059847143,0.00423554175228702
test_long_mixed,5.100000000000364,7.100000000000364,3.8708931042114045,3.8621223,0.041106651908639144,0.045544766,0.009829746172399444,0.061410895942436615,0.065578856,0.004167959631694362
test_long_mixed,5.199999999999818,7.199999999999818,3.9954263834743537,3.9837677,0.04911939573152084,0.053766105,0.012550525645633534,0.06713322811128875,0.071231216,0.004097988080956849
test_long_mixed,5.300000000000182,7.300000000000182,4.118287944867261,4.103672,0.05772609393039217,0.06254507,0.015389852319557338,0.07278205511526947,0.07681812,0.004036068344546617
test_long_mixed,5.399999999999636,7.399999999999636,4.239569994949524,4.22197,0.06690886382639741,0.07186562,0.01828459388787702,0.0783606520011048,0.08235045,0.003989795772828764
test_long_mixed,5.5,7.5,4.35936567170426,4.3387265,0.0766493294032181,0.08171053,0.021250654947310897,0.08387291634825426,0.08783432,0.003961404614174935
