time_s,speed_mps,steering_rad
0.0,0.000000000,0.000000000
0.1,0.000000000,0.000000000
0.2,0.000000000,0.000000000
0.3,0.000000000,0.000000000
0.4,0.000000000,0.000000000
0.5,0.000000000,0.000000000
0.6,0.000000000,0.000000000
0.7,0.000000000,0.000000000
0.8,0.000000000,0.000000000
0.9,0.000000000,0.000000000
1.0,0.000000000,0.000000000
1.1,0.000000000,0.000000000
1.2,0.000000000,0.000000000
1.3,0.000000000,0.000000000
1.4,0.000000000,0.000000000
1.5,0.000000000,0.000000000
1.6,0.000000000,0.000000000
1.7,0.000000000,0.000000000
1.8,0.000000000,0.000000000
1.9,0.000000000,0.000000000
2.0,0.000000000,0.000000000
2.1,0.070000000,0.000000000
2.2,0.140000000,0.000000000
2.3,0.210000000,0.000000000
2.4,0.280000000,0.000000000
2.5,0.350000000,0.000000000
2.6,0.420000000,0.000000000
2.7,0.490000000,0.000000000
2.8,0.560000000,0.000000000
2.9,0.630000000,0.000000000
3.0,0.700000000,0.000000000
3.1,0.770000000,0.000000000
3.2,0.840000000,0.000000000
3.3,0.910000000,0.000000000
3.4,0.980000000,0.000000000
3.5,1.050000000,0.000000000
3.6,1.120000000,0.000000000
3.7,1.190000000,0.000000000
3.8,1.260000000,0.000000000
3.9,1.330000000,0.000000000
4.0,1.400000000,0.000000000
4.1,1.470000000,0.000000000
4.2,1.540000000,0.000000000
4.3,1.610000000,0.000000000
4.4,1.680000000,0.000000000
4.5,1.750000000,0.000000000
4.6,1.820000000,0.000000000
4.7,1.890000000,0.000000000
4.8,1.960000000,0.000000000
4.9,2.030000000,0.000000000
5.0,2.100000000,0.000000000
5.1,2.170000000,0.000000000
5.2,2.240000000,0.000000000
5.3,2.310000000,0.000000000
5.4,2.380000000,0.000000000
5.5,2.450000000,0.000000000
5.6,2.520000000,0.000000000
5.7,2.590000000,0.000000000
5.8,2.660000000,0.000000000
5.9,2.730000000,0.000000000
6.0,2.800000000,0.000000000
6.1,2.800000000,0.014671330
6.2,2.800000000,0.029155199
