time_s,speed_mps,steering_rad
0.0,0.000000000,0.000000000
0.1,0.000000000,0.000000000
0.2,0.000000000,0.000000000
0.3,0.000000000,0.000000000
0.4,0.000000000,0.000000000
0.5,0.000000000,0.000000000
0.6,0.000000000,0.000000000
0.7,0.000000000,0.000000000
0.8,0.000000000,0.000000000
0.9,0.000000000,0.000000000
1.0,0.000000000,0.000000000
1.1,0.000000000,0.000000000
1.2,0.000000000,0.000000000
1.3,0.000000000,0.000000000
1.4,0.000000000,0.000000000
1.5,0.000000000,0.000000000
1.6,0.000000000,0.000000000
1.7,0.000000000,0.000000000
1.8,0.000000000,0.000000000
1.9,0.000000000,0.000000000
2.0,0.000000000,0.000000000
2.1,0.066666667,0.000000000
2.2,0.133333333,0.000000000
2.3,0.200000000,0.000000000
2.4,0.266666667,0.000000000
2.5,0.333333333,0.000000000
2.6,0.400000000,0.000000000
2.7,0.466666667,0.000000000
2.8,0.533333333,0.000000000
2.9,0.600000000,0.000000000
3.0,0.666666667,0.000000000
3.1,0.733333333,0.000000000
3.2,0.800000000,0.000000000
3.3,0.866666667,0.000000000
3.4,0.933333333,0.000000000
3.5,1.000000000,0.000000000
3.6,1.066666667,0.000000000
3.7,1.133333333,0.000000000
3.8,1.200000000,0.000000000
3.9,1.266666667,0.000000000
4.0,1.333333333,0.000000000
4.1,1.400000000,0.000000000
4.2,1.466666667,0.000000000
4.3,1.533333333,0.000000000
4.4,1.600000000,0.000000000
4.5,1.666666667,0.000000000
4.6,1.733333333,0.000000000
4.7,1.800000000,0.000000000
4.8,1.866666667,0.000000000
4.9,1.933333333,0.000000000
5.0,2.000000000,0.150000000
5.1,2.000000000,0.150000000
5.2,2.000000000,0.150000000
5.3,2.000000000,0.150000000
5.4,2.000000000,0.150000000
5.5,2.000000000,0.150000000
5.6,2.000000000,0.150000000
5.7,2.000000000,0.150000000
5.8,2.000000000,0.150000000
5.9,2.000000000,0.150000000
6.0,2.000000000,0.150000000
6.1,2.000000000,0.150000000
6.2,2.000000000,0.150000000
