time_s,speed_mps,steering_rad
0.0,0.000000000,0.000000000
0.1,0.000000000,0.000000000
0.2,0.000000000,0.000000000
0.3,0.000000000,0.000000000
0.4,0.000000000,0.000000000
0.5,0.000000000,0.000000000
0.6,0.000000000,0.000000000
0.7,0.000000000,0.000000000
0.8,0.000000000,0.000000000
0.9,0.000000000,0.000000000
1.0,0.000000000,0.000000000
1.1,0.000000000,0.000000000
1.2,0.000000000,0.000000000
1.3,0.000000000,0.000000000
1.4,0.000000000,0.000000000
1.5,0.000000000,0.000000000
1.6,0.000000000,0.000000000
1.7,0.000000000,0.000000000
1.8,0.000000000,0.000000000
1.9,0.000000000,0.000000000
2.0,0.000000000,0.000000000
2.1,0.035000000,0.000000000
2.2,0.070000000,0.000000000
2.3,0.105000000,0.000000000
2.4,0.140000000,0.000000000
2.5,0.175000000,0.000000000
2.6,0.210000000,0.000000000
2.7,0.245000000,0.000000000
2.8,0.280000000,0.000000000
2.9,0.315000000,0.000000000
3.0,0.350000000,0.000000000
3.1,0.385000000,0.000000000
3.2,0.420000000,0.000000000
3.3,0.455000000,0.000000000
3.4,0.490000000,0.000000000
3.5,0.525000000,0.000000000
3.6,0.560000000,0.000000000
3.7,0.595000000,0.000000000
3.8,0.630000000,0.000000000
3.9,0.665000000,0.000000000
4.0,0.700000000,0.000000000
4.1,0.700000000,0.000000000
4.2,0.700000000,0.000000000
4.3,0.700000000,0.000000000
4.4,0.700000000,0.000000000
4.5,0.700000000,0.000000000
4.6,0.700000000,0.000000000
4.7,0.700000000,0.000000000
4.8,0.700000000,0.000000000
4.9,0.700000000,0.000000000
5.0,0.700000000,0.000000000
5.1,0.700000000,0.000000000
5.2,0.700000000,0.000000000
5.3,0.700000000,0.000000000
5.4,0.700000000,0.000000000
5.5,0.700000000,0.000000000
5.6,0.700000000,0.000000000
5.7,0.700000000,0.000000000
5.8,0.700000000,0.000000000
5.9,0.700000000,0.000000000
6.0,0.700000000,0.000000000
6.1,0.700000000,0.000000000
6.2,0.700000000,0.000000000
