profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_stop_go_turn,validation,0,0.0,6119.8469499999,0.0,0.0,6119.842,4.9499999,0.0,0.0,-0.0039503563158649795,2.2462958504695226e-06,0.00026582950692533686,-1.025830583323713e-05,0.00026582948595233483,2.0444356834126154e-06,2.044435683455008e-06,2.859663543120594e-05
validation_stop_go_turn,validation,1,0.1,6119.9469499999,0.1000000000003638,0.1000000000003638,6119.942,4.9499999,0.0,0.0,-0.00402504306123531,2.2947791504606525e-06,0.0002649310927821776,-1.300470828809439e-05,0.0002649310649707934,2.1385161295128796e-06,2.13851612931892e-06,-3.324499603360324e-06
validation_stop_go_turn,validation,2,0.2,6120.046949999901,0.2000000000007276,0.1000000000003638,6120.042,4.9499999,0.0,0.0,-0.0040998236841300545,2.3293332538890323e-06,0.0002639841893063175,-1.2632758697890412e-05,0.0002639841648498804,1.9359146352648793e-06,1.9359146353198576e-06,-2.310064483875995e-07
validation_stop_go_turn,validation,3,0.30000000000000004,6120.1469499999,0.3000000000001819,0.0999999999994543,6120.142,4.9499999,0.0,0.0,-0.0041746973356786244,2.3634962678733583e-06,0.000263072102160186,-1.2690115887311144e-05,0.0002630720786248197,1.8545862063845675e-06,1.8545862066057613e-06,3.618611942409047e-07
validation_stop_go_turn,validation,4,0.4,6120.246949999901,0.4000000000005457,0.1000000000003638,6120.242,4.9499999,0.0,0.0,-0.004249659598235281,2.3963739415139778e-06,0.0002622124959597447,-1.2698518252538441e-05,0.0002622124728971802,1.8161278050321528e-06,1.816127805236328e-06,6.781123194710118e-07
validation_stop_go_turn,validation,5,0.5,6120.3469499999,0.5,0.0999999999994543,6120.342,4.9499999,0.0,0.0,-0.004324705071844435,2.428848546507659e-06,0.0002614064100663497,-1.2701412020863747e-05,0.00026140638718225826,1.801663243483631e-06,1.8016632433026207e-06,8.025645673334685e-07
validation_stop_go_turn,validation,6,0.6000000000000001,6120.4469499999,0.6000000000003638,0.1000000000003638,6120.442,4.9499999,0.0,0.0,-0.004399828611427433,2.461317845068609e-06,0.0002606497919323241,-1.2701184843701581e-05,0.00026064976917111255,1.792021236735053e-06,1.7920212367085813e-06,7.989136689596603e-07
validation_stop_go_turn,validation,7,0.7000000000000001,6120.546949999901,0.7000000000007276,0.1000000000003638,6120.542,4.9499999,0.0,0.0,-0.004475025442093324,2.4938923295011136e-06,0.00025993942652585976,-1.270011730966787e-05,0.0002599394039206349,1.7798901046361948e-06,1.7798901044362184e-06,7.643137218472881e-07
validation_stop_go_turn,validation,8,0.8,6120.6469499999,0.8000000000001819,0.0999999999994543,6120.642,4.9499999,0.0,0.0,-0.004550291081132418,2.526553624083864e-06,0.00025927256663886724,-1.2699336340728111e-05,0.0002592725442311717,1.7644459009424907e-06,1.7644459008253748e-06,7.375862293016088e-07
validation_stop_go_turn,validation,9,0.9,6120.746949999901,0.9000000000005457,0.1000000000003638,6120.742,4.9499999,0.0,0.0,-0.004625621314387557,2.5592555148075184e-06,0.0002586465729986623,-1.269864818731759e-05,0.0002586465508133774,1.7470277042797022e-06,1.7470277044072431e-06,7.254744464539227e-07
