profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_steering_unseen,validation,0,0.0,6039.5798666667,0.0,0.0,6039.575,4.866666700000001,0.0,0.0,-0.003956339736861243,2.257156728128593e-06,0.0002658343849722095,-1.2085176156493298e-05,0.000265834359500023,2.107672714135589e-06,2.1076727140353688e-06,-2.832882637939468e-06
validation_steering_unseen,validation,1,0.1,6039.6798666667,0.1000000000003638,0.1000000000003638,6039.675,4.866666700000001,0.0,0.0,-0.004031029176272524,2.295944658039859e-06,0.0002648879408845799,-1.266561652731413e-05,0.0002648879141240996,2.112797985009962e-06,2.112797984883716e-06,1.2300551045040812e-06
validation_steering_unseen,validation,2,0.2,6039.7798666666995,0.1999999999998181,0.0999999999994543,6039.775,4.866666700000001,0.0,0.0,-0.004105812542177478,2.332155497195321e-06,0.0002639567041863487,-1.2691654445642309e-05,0.0002639566795621014,1.9401529280926866e-06,1.9401529278772437e-06,-8.731194146224541e-07
validation_steering_unseen,validation,3,0.30000000000000004,6039.8798666667,0.3000000000001819,0.1000000000003638,6039.875,4.866666700000001,0.0,0.0,-0.004180688653864657,2.366052566343726e-06,0.00026304502904964144,-1.2679862179751757e-05,0.00026304500556594923,1.8520107518682494e-06,1.8520107518798004e-06,4.5275133714029556e-07
validation_steering_unseen,validation,4,0.4,6039.9798666667,0.4000000000005457,0.1000000000003638,6039.975,4.866666700000001,0.0,0.0,-0.004255653246397842,2.398978801397461e-06,0.00026218700092014443,-1.2700314820672394e-05,0.00026218697787137255,1.81478494454268e-06,1.8147849445881473e-06,6.661231631400927e-07
validation_steering_unseen,validation,5,0.5,6040.0798666667,0.5,0.0999999999994543,6040.075,4.866666700000001,0.0,0.0,-0.004330700925639334,2.4314451855446977e-06,0.0002613822921130217,-1.2701108366766347e-05,0.0002613822692499411,1.8000521286865023e-06,1.8000521286134654e-06,8.043002740311809e-07
validation_steering_unseen,validation,6,0.6000000000000001,6040.1798666667,0.6000000000003638,0.1000000000003638,6040.175,4.866666700000001,0.0,0.0,-0.0044058265539805375,2.463915096348388e-06,0.0002606269818415096,-1.2701226018272709e-05,0.0002606269590994981,1.7905038252052918e-06,1.790503825128533e-06,7.990821695309399e-07
validation_steering_unseen,validation,7,0.7000000000000001,6040.2798666666995,0.6999999999998181,0.0999999999994543,6040.275,4.866666700000001,0.0,0.0,-0.004481025362411203,2.4964896052981446e-06,0.00025991785820465705,-1.2700097741828203e-05,0.000259917835618744,1.7783722991993045e-06,1.778372299421271e-06,7.640986432538045e-07
validation_steering_unseen,validation,8,0.8,6040.3798666667,0.8000000000001819,0.1000000000003638,6040.375,4.866666700000001,0.0,0.0,-0.004556292902664791,2.52915153382164e-06,0.00025925219802814517,-1.2699320940479288e-05,0.00025925217563991366,1.7629154127618563e-06,1.7629154127614122e-06,7.373794245475895e-07
validation_steering_unseen,validation,9,0.9,6040.4798666667,0.9000000000005457,0.1000000000003638,6040.475,4.866666700000001,0.0,0.0,-0.004631625316370258,2.561855506863903e-06,0.00025862758379385423,-1.269912234370049e-05,0.00025862756162744945,1.7454758052259933e-06,1.745475805151624e-06,7.249423504435115e-07
validation_steering_unseen,validation,10,1.0,6040.5798666667,1.0,0.0999999999994543,6040.575,4.866666700000001,0.0,0.0,-0.0047070182209513695,2.5945676453187897e-06,0.00025804123265581674,-1.2698949002593534e-05,0.00025804121071966587,1.7273686063745686e-06,1.7273686062551507e-06,7.232963537533848e-07
