profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
test_long_mixed,test,0,0.0,6189.9469333333,0.0,0.0,6189.942,4.9333333,0.0,0.0,-0.0039049888258831465,2.230174738155305e-06,0.00026616948936450087,-1.1276809766626883e-05,0.00026616946636115474,2.039831555222804e-06,2.0398315552044248e-06,2.796463069021451e-06
test_long_mixed,test,1,0.1,6190.0469333333,0.1000000000003638,0.1000000000003638,6190.042,4.9333333,0.0,0.0,-0.003979645418370439,2.272417966827114e-06,0.0002652097433603297,-1.2798285480733007e-05,0.00026520971561120373,2.1681421804586876e-06,2.1681421804695122e-06,7.688931222926056e-07
test_long_mixed,test,2,0.2,6190.1469333333,0.1999999999998181,0.0999999999994543,6190.142,4.9333333,0.0,0.0,-0.004054397539876877,2.3081554730077266e-06,0.00026425795427581977,-1.267340679397913e-05,0.000264257929316518,1.969382795508068e-06,1.969382795600051e-06,-9.305459271044545e-07
test_long_mixed,test,3,0.30000000000000004,6190.2469333333,0.3000000000001819,0.1000000000003638,6190.242,4.9333333,0.0,0.0,-0.00412924440429527,2.342114201648122e-06,0.0002633271646356991,-1.2681234771566158e-05,0.0002633271407306311,1.8850372698331341e-06,1.8850372697443179e-06,4.845276520368667e-07
test_long_mixed,test,4,0.4,6190.3469333333,0.3999999999996362,0.0999999999994543,6190.342,4.9333333,0.0,0.0,-0.004204181595703927,2.3750371327916287e-06,0.0002624513495005548,-1.270046162674237e-05,0.00026245132604171844,1.8470500839917747e-06,1.8470500838690316e-06,6.562726097211698e-07
test_long_mixed,test,5,0.5,6190.4469333333,0.5,0.1000000000003638,6190.442,4.9333333,0.0,0.0,-0.004279203590532224,2.4074962408163222e-06,0.0002616301918827142,-1.2701006315370316e-05,0.0002616301686081943,1.8324595760788043e-06,1.8324595761443606e-06,8.07613896539971e-07
test_long_mixed,test,6,0.6000000000000001,6190.5469333333,0.6000000000003638,0.1000000000003638,6190.542,4.9333333,0.0,0.0,-0.0043543053946706696,2.439962437949756e-06,0.000260859767743266,-1.270122821988001e-05,0.0002608597445886026,1.8229914084955112e-06,1.8229914085990034e-06,7.992808062888599e-07
test_long_mixed,test,7,0.7000000000000001,6190.6469333333,0.6999999999998181,0.0999999999994543,6190.642,4.9333333,0.0,0.0,-0.004429482048825237,2.4725340755297057e-06,0.0002601366480006208,-1.2700070724103822e-05,0.0002601366250018562,1.810882674480041e-06,1.8108826742849454e-06,7.645076505589755e-07
test_long_mixed,test,8,0.8,6190.7469333333,0.8000000000001819,0.1000000000003638,6190.742,4.9333333,0.0,0.0,-0.004504728734941195,2.5051933601559453e-06,0.00025945782221706954,-1.2699294997535985e-05,0.00025945779941581934,1.7954407729448008e-06,1.795440773024746e-06,7.376066147866339e-07
test_long_mixed,test,9,0.9,6190.8469333333,0.8999999999996362,0.0999999999994543,6190.842,4.9333333,0.0,0.0,-0.004580041164489308,2.5378938178836453e-06,0.00025882058237126167,-1.2700314733705344e-05,0.00025882055978953167,1.77801269707345e-06,1.7780126970444063e-06,7.265634752824236e-07
test_long_mixed,test,10,1.0,6190.9469333333,1.0,0.1000000000003638,6190.942,4.9333333,0.0,0.0,-0.0046554153121119825,2.570604412819027e-06,0.0002582223719977826,-1.2698919939787273e-05,0.00025822234964835693,1.7599154773506598e-06,1.7599154775666172e-06,7.232904535613121e-07
test_long_mixed,test,11,1.1,6191.0469333333,1.1000000000003638,0.1000000000003638,6191.042,4.9333333,0.0,0.0,-0.004730847399359078,2.6033121363015184e-06,0.0002576608008273605,-1.2698978794352434e-05,0.0002576607787077068,1.7418142936875824e-06,1.7418142939050088e-06,7.24690913193968e-07
test_long_mixed,test,12,1.2000000000000002,6191.1469333333,1.199999999999818,0.0999999999994543,6191.142,4.9333333,0.0,0.0,-0.004806333878790088,2.636015465852607e-06,0.0002571336288315561,-1.2699041146805958e-05,0.0002571336069393383,1.723896749350473e-06,1.7238967492963028e-06,7.26487760329099e-07
test_long_mixed,test,13,1.3,6191.2469333333,1.300000000000182,0.1000000000003638,6191.242,4.9333333,0.0,0.0,-0.004881871419808957,2.6687148077353233e-06,0.0002566387510806524,-1.2698915814838469e-05,0.00025663872941441185,1.7061194323986228e-06,1.7061194323835639e-06,7.291561478422255e-07
test_long_mixed,test,14,1.4000000000000001,6191.3469333333,1.3999999999996362,0.0999999999994543,6191.342,4.9333333,0.0,0.0,-0.0049574568953560955,2.701418032462289e-06,0.00025617419715878167,-1.2699073552157305e-05,0.00025617417571703317,1.6884210669587674e-06,1.6884210671365454e-06,7.278248358884563e-07
test_long_mixed,test,15,1.5,6191.4469333333,1.5,0.1000000000003638,6191.442,4.9333333,0.0,0.0,-0.005033087369263611,2.7341203359142496e-06,0.000255738109752554,-1.2696159230629294e-05,0.00025573808854044026,1.6707223342571353e-06,1.6707223341028832e-06,7.24282918072665e-07
