horizon_steps,solve_index,solver_success,solution_accepted,return_status,iteration_count,solve_time_s,total_compute_time_s,computation_budget_s,deadline_enforced,deadline_met,warm_start_source,maximum_constraint_violation,objective,fallback_reason,speed_command_mps,steering_command_rad
20,0,False,False,Maximum_CpuTime_Exceeded,5,0.07863106399963726,0.09018825000021025,0.08,True,False,shifted_previous_solution,0.00032169630527656423,436.96074582014796,computation_deadline_missed,0.0,0.0
20,1,False,False,Maximum_CpuTime_Exceeded,5,0.07734668199918815,0.08935913599998457,0.08,True,False,shifted_previous_solution,0.0003130961893602624,436.950142988523,computation_deadline_missed,0.0,0.0
20,2,False,False,Maximum_CpuTime_Exceeded,4,0.0680322049993265,0.07936820599934435,0.08,True,True,shifted_previous_solution,0.0023231691116070152,436.93885459355226,solver_not_successful,0.0,0.0
20,3,False,False,Maximum_CpuTime_Exceeded,5,0.07781631800025934,0.09005530599824851,0.08,True,False,shifted_previous_solution,0.00030508520217864543,436.9269377838173,computation_deadline_missed,0.0,0.0
20,4,False,False,Maximum_CpuTime_Exceeded,5,0.07642352300172206,0.08758852599930833,0.08,True,False,shifted_previous_solution,0.000299034633201245,436.91444395152115,computation_deadline_missed,0.0,0.0
20,5,False,False,Maximum_CpuTime_Exceeded,5,0.0769937969998864,0.08793588100161287,0.08,True,False,shifted_previous_solution,0.0002917854459529856,436.9014214449299,computation_deadline_missed,0.0,0.0
20,6,False,False,Maximum_CpuTime_Exceeded,5,0.07990224899913301,0.0909100019998732,0.08,True,False,shifted_previous_solution,0.00028338975561137403,436.8879142215088,computation_deadline_missed,0.0,0.0
20,7,False,False,Maximum_CpuTime_Exceeded,5,0.07701025899950764,0.08808924400000251,0.08,True,False,shifted_previous_solution,0.00026547519084241245,436.87396232448754,computation_deadline_missed,0.0,0.0
20,8,False,False,Maximum_CpuTime_Exceeded,5,0.07695915799922659,0.0880282839971187,0.08,True,False,shifted_previous_solution,0.0002556747848099228,436.8596022913729,computation_deadline_missed,0.0,0.0
20,9,False,False,Maximum_CpuTime_Exceeded,4,0.0667976520016964,0.0785290019994136,0.08,True,True,shifted_previous_solution,0.0023580871567596695,436.8448675611747,solver_not_successful,0.0,0.0
20,10,False,False,Maximum_CpuTime_Exceeded,5,0.07698194399927161,0.08792699300101958,0.08,True,False,shifted_previous_solution,0.00022790188528976074,436.82978881822964,computation_deadline_missed,0.0,0.0
20,11,False,False,Maximum_CpuTime_Exceeded,5,0.07822561400098493,0.08924243599904003,0.08,True,False,shifted_previous_solution,0.0002158960222153894,436.814394287335,computation_deadline_missed,0.0,0.0
20,12,False,False,Maximum_CpuTime_Exceeded,5,0.07737890600037645,0.08823537200078135,0.08,True,False,shifted_previous_solution,0.00020316814684351314,436.7987099868341,computation_deadline_missed,0.0,0.0
20,13,False,False,Maximum_CpuTime_Exceeded,5,0.07910420600092039,0.09002423700076179,0.08,True,False,shifted_previous_solution,0.00019017292149170473,436.7827599471985,computation_deadline_missed,0.0,0.0
20,14,False,False,Maximum_CpuTime_Exceeded,4,0.06758895199891413,0.07841441700293217,0.08,True,True,shifted_previous_solution,0.002336187450103999,436.76656640065914,solver_not_successful,0.0,0.0
20,15,False,False,Maximum_CpuTime_Exceeded,5,0.07787155700134463,0.08870012699844665,0.08,True,False,shifted_previous_solution,0.00015566364782193531,436.75014994663235,computation_deadline_missed,0.0,0.0
20,16,False,False,Maximum_CpuTime_Exceeded,5,0.07753237699944293,0.08874538699819823,0.08,True,False,shifted_previous_solution,0.00016688063272685127,436.73352969680366,computation_deadline_missed,0.0,0.0
20,17,False,False,Maximum_CpuTime_Exceeded,5,0.0772123280003143,0.08808782099731616,0.08,True,False,shifted_previous_solution,0.00017786791490470577,436.7167234029238,computation_deadline_missed,0.0,0.0
20,18,False,False,Maximum_CpuTime_Exceeded,5,0.07925593599793501,0.09028719599882606,0.08,True,False,shifted_previous_solution,0.000188423088105516,436.69974757012244,computation_deadline_missed,0.0,0.0
20,19,False,False,Maximum_CpuTime_Exceeded,5,0.08002858699910576,0.0910226550004154,0.08,True,False,shifted_previous_solution,0.00019854025676835363,436.6826175577154,computation_deadline_missed,0.0,0.0
